id,Text
89271b3a-dcb4-4156-a39e-d1ff89c8bbb2,"IÂm so annoyed how Danish ?? ppl are selfishly emptying the shelves in groceries! No food, no toilet paper and what have we not! #COVID19dk #coronavirus #corona #Covid_19 #panic #toiletpaper"
ffb1ab15-81f9-4da1-b208-822af48c2e29,"COVID-19 ...!
TECHNOLOGY MAY FULLY  TAKE OVER
1- Cashless shopping
2- Instant messaging 
3- Remote jobs
4- Internet of Things
5- Online Education
NAME IT....!

 #coronapocalypse 
 #COVID19Nigeria
#CoronaOutbreak"
888165f0-0e21-43df-8b90-a2dd38062e1b,"If you haven't felt any anxiety yet, go to a grocery store.  #Covid_19 #coronavirus #endtimes https://t.co/gs2BhraKQT"
670ab600-2b9e-4bd1-9025-fa4b5a60fbea,People are understandably worried about the spread of the coronavirus (COVID-19) https://t.co/zsgWWXe1ne https://t.co/ED85S7vT2l
8608a916-124a-4e3b-a2f3-e27074ed80a2,"Call your healthcare provider if you think you have been exposed to COVID-19 or develop a fever, cough or shortness of breath. 
But please do not allow panic to set in. There is no need to hoard food or medical supplies. In fact, that can be harmful to our community - (4/5)"
bfd81fcc-5803-4277-b478-c0a4e0836d9f,"Before we get into a Âwho is working harderÂ argument in all of this #Covid_19 mess, letÂs remember that people working minimum wage at the supermarket and the drug store are working harder than most of us. Get some perspective."
446536bc-6f7f-4bdc-ae86-65eb3c803d9a,"something I'm doing from home today, donating to food banks who are going to be overrun with demand. donate locally or to cities in need @FoodBankForNYC &amp; @LAFoodBank 
#InThisTogether #Covid_19"
1a9dea78-df9c-46d8-a88c-ada5359850a4,That was grim - seeing empty shelves at grocery store  - we are so spoiled in Canada #Covid_19
4f4cb962-4d3c-43b3-b91f-3429225ace6a,WHOÂS PAYING FOR ALL THIS?!? The consumer? How much will these drive-thru tests cost?!? WHAT ABOUT AN INCREASE IN VENTILATORS????? #coronavirus #Covid_19 #CoronavirusPandemic #CoronaOutbreak
e35963ea-ee0a-4cbf-a097-eb1116563e40,Grocery store workers should get time and a half until this is over. They arenÂt paid enough for Black Friday conditions every shift. #coronavirus #ohiocoronavirus #panicbuyers #Covid_19
a3b9bfbf-dd33-492a-bddc-f0348a00828e,"My bum is bummed I missed out  on toilet paper. The Hunger Games continue. Supermarket Sweep, but make it horror. 

???????

#panicbuying #coronavirus #Covid_19 #Costco #2020iscancelled https://t.co/dtZqVTUPFM"
ca6665c7-8f1d-4df3-b999-1ea266612994,"I canÂt help but think about how much online shopping marketing is going to be amping up now that people are staying isolated, at home, and are prime targets due to stress, boredom, and need for necessities. Capitalism preys again. #CoronaVirusCanada #capitalism #Covid_19"
bef393fc-5b4e-4159-88b7-cf651bb09726,"I donÂt get people at all, why are people more concerned about stocking up on pasta and bog roll, why not stock up on healthy food, vitamins, quit smoking, do some exercise. Concentrate on your health #CoronavirusPandemic #Covid_19 #coronavirusuk"
90660419-fdca-475d-9185-e3b9efe6855c,@FrostySnowman38 Just waiting for the #coronapocalypse #CoronaOutbreak #Covid_19 to hit the fuel prices
00ca4a71-1683-4045-a52a-f7e970ebcf77,New diet: donÂt stock up on food for Covid #19
33ec3c0e-ab4c-40a6-b0ea-6b5c17cefc8a,The look on every person's face in the grocery store... #Covid_19 https://t.co/5SKLh4ptoW
6c1d70eb-1ffc-4a68-ba74-987e945b5c31,"These were the scenes in one Leeds supermarket this evening. Has the world gone mad? 

Visit the LeedsLive website for more on the impact of the virus in Leeds ?

#coronavirus #Leeds #covid_19 #LeedsLive @ MorrisonsÂ https://t.co/GBWQTTcB9e"
1c81d24e-5312-4411-a20d-3ef3dd94ea26,"Went skiing, didn't get hurt. Grocery store had everything we needed. Took day off work, no surprise calls. Stock market up. Don't think I got #Covid_19. For all the crap that #FridayThe13th gets, it's been the best day of the month so far."
eba0afc4-be9c-422d-9c41-731a99a7c09c,"@carocalavera @Dasgirlnextdoor We are offering direct to consumer COVID-19 tests via https://t.co/OtZNoY0m9i
Currently capable of 800/day. Would like to help."
32817dc7-bca3-4555-b991-92a7cfe66109,Indig communities will be hit harder During H1N1 they had 5 44X national death rate average Let that sink in Low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation
a5b29ba9-3d3c-4b79-a9e7-e5112f2542a0,"Just left the grocery store ????? &amp; now watching #CNN where Dr. Fauci said to stock up on bottled water. Someone please explain this to me! People do know they can get water from their faucet, right?! This is a #pandemic not a power outage. ????? #Covid_19 #coronavirus"
b8691084-7eea-42a1-bd9c-32c54c5b5557,My local grocery store just went #CoronaVirusCanada  crazy  #covid19 #covid #coronavirus this is lame. I'm not afraid of corona or empty shelves... I know how to bake bread like a mofucka lmao https://t.co/uqJ21NiSza
6c4ed48d-29e2-48b5-8b48-b660010adc39,@crypto_rookie $btc ItÂs hard to say but a retest of 3600 is likely in the next few days. I still believe we will see lower prices as #Covid_19 is just getting starting in the states
1d488c48-8d85-4ca3-a56d-4c2b449a8cee,spreads quick If you are healthy follow some quick tips to remain strong Keep windows open in transportation use online methods of shopping if possible amp opt for  tap amp pay  See below for more  
99b80ce0-7af9-450d-a84f-46d8473b52b9,"Meanwhile, in every grocery store in Ohio... #Covid_19 #masshysteria https://t.co/vZeM76JbRB"
dc8e8d00-9cd5-4ee6-a859-3c5264314c65,"Call your representatives today and demand they pass the #FamiliesFirst coronavirus bill. #coronavirus 
- Free testing
- 14 days paid sick leave
- 3 months paid family leave
- Expanded unemployment insurance &amp; food security
- Medicaid funds
Lives are on the line. (202) 224-3121"
a921ff4e-f5b5-4574-a439-30844b0af484,Empty store shelves at a SobeyÂs in Etobicoke. People there tell me they went there after lines were too long at other grocery stores #Covid_19 https://t.co/gq8VBvDiuH
fbb5c8b3-d364-4e5f-861c-f8f181b31e25,"@PicknPay @Fresh_Living Due to #coronavirus what do you say about the fact that people are afraid to go to the malls? Isn't  possible to ensure that online shopping is everywhere in SA, local, and deliver at lower price."
118c743b-9b74-4ed8-8b9e-0a31f4d70ed1,"Hey pals! Try not to spread anything to those who may be more vulnerable than you... itÂs totally tempting to take advantage of low flight prices but we gotta think of others rn... otherwise IÂd be in BC having a time! 
#Covid_19"
02696bcc-5b76-441e-88e7-ac1967889d8f,Is it better to shop at the grocery store myself or order delivery? Which is safer? #coronavirus
d9737d3d-d82e-4cd1-992c-e3e622e69a5c,South Bay and other communities scramble for necessities as supplies backordered or out of stock. This is smart and final in Redondo beach. @CBSLA @KTLAnewsdesk #CommunityQuarantine #Covid_19 #supplies #southbay #LA #food #panicbuyers #eccunion https://t.co/rorhMwEyVH
fbce49ec-81a1-4160-8e9a-c228b98e9211,Prices are going up on @amazon for @Theraflu. 2 boxes $30 but only 1 box $7 @Walmart  #virus #CoronaOutbreak #coronapocalypse #Covid_19 #FoxNews #cnn #MSNBC #cdc https://t.co/EviWvNSI30
9092c9b5-8902-4612-be97-f2f735ed4ea3,"At the grocery store for our regular shopping trip &amp; the madness is strong ? No toilet paper or flour left, and so many people buying water ???? #coronavirus #pandemic #livingthatepicenterlife"
d7884e0a-ed09-499a-8d52-a04aa7aaa303,The entertainment industry could help with #selfisolating by making all new releases available for immediate streaming at discounted prices #CoronavirusPandemic #Covid_19 #entertainment
3bb24b02-d641-46f7-850c-3aa5da13cdbb,"I have never seen anything like this #coronavirus?The grocery store was crazy last night! No toilet paper,hand sanitizer,or disinfection wipes!We have tickets for 2 concerts next month. Hope theyÂre not canceled?Praying this passes quickly &amp; for anyone effected. ?????????"
67390ea4-c768-45fb-a485-51b9787f12d5,"Trump's corporate #COVID2019 plan:
Keep oil prices up (juice the market)
Getting out more testing sites for paying customers (make more $$)
No interest to student loans (still have to pay principle)

Did I miss the part about low income people/layed off workers?"
1d58cac8-0a4c-46e7-ae46-958f0eada34d,Just my opinion but shouldnÂt pharmacies be encouraging people to sanitise their hands rather than charging extortionate prices for it? ? #Covid_19
449e79ed-dc87-47c8-9826-81a3c700a7cf,Does anyone know if itÂs safe to receive packages from the US? IÂm talking about online shopping. #Covid_19 #coronavirus
0562d9ba-11c3-487f-a472-11b91cb78ee3,@geniebouchard There is too much crowding in that supermarket. It is not good for health safety #Covid_19 #stayathome #fromitalywithlove
13fea1b7-4d3b-4e4a-b370-ae4710c586d6,"In case you were wondering how bad it is out here, my girlfriend just called me ÂmomÂ at the grocery store. #Covid_19"
bec781a5-144f-4d59-82a6-0e4c06b8dcad,"No milk, toilet roll or pasta in the supermarket. This is insane!!! #CoronaOutbreak #Covid_19 #whatDIVOC https://t.co/ZBCXGR5hJJ"
c8043d3c-9d95-4b10-b69f-589c5f47e385,"If the UK government bans mass gatherings, how will shopping in a supermarket work?  Including staff, there must be at least 250 peeps in a big shop at any given time?  Does that count as a mass gathering

#Covid_19"
f5ce5049-b2f2-430e-9c83-7fc7e9547c67,going to a supermarket is like joining a small gathering.. the whole neighborhood is food shopping #Covid_19
ccdb87de-b653-496c-ad62-e2a91cd80f5a,"Hands are drying up up with frequency of HAND WASHING? Use this lotion which will sooth dry irritated skin. Has nourishing ingredients inc jojoba oil, vitamin e, collagen &amp; elastin which helps the skin remain smooth &amp; supple.
https://t.co/gcMqOR353B
#coronavirus #moisturise https://t.co/nLipYaQc2o"
63a0dbc3-660b-47c4-9593-fc2444ad8b34,Good time for #African nations to build up #strategicpetroleumreserve as prices will be quite low and #COVID2019 is still controlling the markets! Its our #1 expenditure! @akin_adesina @afreximbank @SongweVera @LopesInsights @CyrilRamaphosa @MBuhari @PaulKagame @AlsisiOfficial
498ab5c9-e0fd-4ab3-94d8-57c095693a5d,More people at the grocery store than at the SAQ. That's a first for a Friday! #Covid_19 #pandemic #peoplearegoinginsane
41920b5d-ba73-444d-8f6a-753636d574ad,All these online retailers thatÂs IÂm subscribed to are sending me multiple emails about Covid-19. ItÂs starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus. Stock up on FOOD and Hygiene is the most important thing!!!!
43fa22f6-b35d-4a1c-8bc6-ac6a748040d0,"H-E-B has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves. Customers should not panic, we have the ability to restock shelves and encourage our customers to remain calm."
abe57c69-4383-486e-8e0b-9a91f88e302a,"Setting up an old iMac as a RIP machine for my Canon printer- installing snow leopard from a CD like itÂs 2009- simpler times, when your computer mouse had a cord and you could buy toliet paper at your local grocery store. #Covid_19 https://t.co/917J00Sr3h"
e9828eca-81ba-4417-8c6e-13e945148ec2,"BoC's Poloz Q&amp;A: Rate cuts help those renewing mortgages or w/adjustable rates. ""Quite important channels."" Lowers barrier to get into hsing market. Consumer, business confidence needs to be supported. Don't like negative rates but in tool kit. #Canada #coronavirus @anthonymace"
5d0f548f-1096-4904-b799-c554c13be594,"@ANI It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling.
Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.
@PMOIndia 
@Mo"
e958dc86-0006-4343-864b-82c264ab976b,@Blair_A_Nathan Was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks
e7ece516-2352-49e1-89bb-88ccbf14887a,Imagine your community being so poor they canÂt go and panic buy out a grocery store or pharmacy in fear of #coronavirus therefore you can buy the eggs and toilet paper you need for today. Bittersweet huh? #Covid_19 #CoronaOutbreak https://t.co/O0peQV01zs
20e6091f-4742-4b17-abab-d21597f66f77,"Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit!
#Covid_19 https://t.co/hTMEhehdoU"
c0659e19-e39e-45fe-be3f-c329e224298e,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure"
3600325d-1bc9-45ad-a268-6bb8e233579c,"Stop it. Covid-19 is nothing. If you freak out over it, your a bitch. While you stock up on toilet paper, I stock up on food, ammo, and water. Stupid ass."
4b4b5b0c-1b71-4977-a28b-d42db9f31787,"@x_edentheodorou Totally agree!! No rice or pasta in sainsbury this morning ?????
Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm donÂt need to panic buy. #thinkofeveryone #Covid_19"
b7f9978c-cfbc-4208-9003-c440c448496d,"Folks panic shopping for groceries right now amod #Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now."
48a7c638-e86d-4881-9d03-db91ba7e2ff3,"In this COVID-19 time, the best bet for grocery shopping is online. There are many web stores that deliver to your doorstep. Here are some of the grocery delivery services in Qatar: https://t.co/eqPir3G4BH

#MarhabaQatar #QatarDestinationGuide #CoronavirusQatar #QatarCOVID19Watch https://t.co/CRSReslErz"
c81951b0-60cc-4102-a137-cb4f4fffed2c,#News cycles related to #coronavirus driving #consumer purchasing https://t.co/fog7onzlDe #Covid_19
50a6d47a-d22a-46a2-96e5-d59a98e79da3,Think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut #Covid_19
6b25fd19-5a1b-42dd-9ee7-60e279f93f6b,"I was enlightened on the issue of ""panic-buying"" by our school nurse in which she said we shouldn't call it that way as it is not all about fear but disaster preparedness. As Ormoc City heightens its alertness on COVID-19, she said its better to stock food and other necessary..."
f89ea35c-802e-49b3-96c0-092e5ab8c657,Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day. @foodfirstNL #nlpoli
52c25b97-9bc4-452e-b30d-8c4e7a9d582e,With schools closing in many places remember that there are a lot of children in America whose only breakfast lunch come from free school meals As you stock up consider getting a little extra to donate to a food bank I imagine the need will only increase now
134fb794-b9cd-417c-a550-0e1d6088efc4,Judging by supermarket shelves last months 'Be Kind' soon turned into 'fuck everyone else ' #Covid_19
5ed10779-c5ea-41c9-af29-2a59d7aeca8d,"Shelf isolation... When you're the only item left in the supermarket. 
#coronavirus #Covid_19 #covid19 https://t.co/K3BbdIHJnV"
5d83ecf6-61a2-4846-a983-35eff472eb79,"Just a thought, but ""brick &amp; mortar"" businesses were already struggling against the onslaught of Amazon and other online giants. Now, due to COVID-19 we might all be forced to do a majority of our shopping online. Might this be the final straw that breaks local retailers' backs?"
3c5e89ee-cca5-42d9-8fed-91b427e4fc4c,"@ksaputooo Hahaha.. you dont have to do that. Just leave an update here at @getmarkk via 
https://t.co/c73OThPiJd

LA community has picked up updating the stock availabilty status at stores like @Target @cvspharmacy @TraderJoesList #coronavirus #COV"
f136a7d3-a40f-4828-ad89-748919b37007,"Me and my dad wanted to buy some bread at a grocery store what shall be not named, we arrived there and then no bread or anything. No sodas, no Lemons, no vegetables. The Online media is making us go crazy cause of the #coronavirus"
22127da5-f53d-46a2-8ecf-d2ea1a25a036,"Wales moves to let online food orders be delivered 24 hours a day during #coronavirus emergency. @IainDale
https://t.co/15mGzEypYF"
d403d2a8-a7e7-444b-9131-9390709cfaef,"IÂd have never thought that in an apocalyptic crisis, the empty toilet paper aisle of my supermarket would become the new tourist attraction #Covid_19"
1785a723-a849-48e8-87e3-aaead36a31d5,"@cathymcmorris your constituents demand that you vote YES on the #familiesfirst #coronavirus bill. We need free testing, paid sick leave, Medicaid funds, family leave, extended unemployment insurance, and food security. Put Eastern Washingtonians above po"
c22d1110-8741-4099-bb0b-d0b7458c4aff,"Remember Oregon Trail and having to rest and then stock up on food via hunting or general store hoarding?

Our future grandkids will play some VR game called ÂThe 405Â and instead of Zeke getting malaria, ChloÃ© has Covid-19 and has to do Amazon shopping."
d911f71e-aded-453f-b874-e15cafd94e7e,A tale of two food business sectors from my visits today: supermarket packed while small family-owned restaurant empty. We all need food. How about switching the dynamic and order some meals from your favorite locally owned restaurant? #shoplocal #Covid_19 https://t.co/mX1awl8f28
e68356db-1dd4-41ec-9df8-ba0f0ad4f18d,"I did not know the extend of scarcity reaction crisis until I went to a local Metro grocery store! I managed to fill a grocery shopping card probably for 1-2 months, but should watch it carefully! #war 
#Covid_19 #CoronavirusPandemic https://t.co/ObcvNsL2hw"
a523ef8d-c8b2-4058-8b06-13e8a2dde497,"Asian Flu, Avian Flu, SARS, CoVid-19- despite are stringent food practices, we continue to be plagued (literally) by poor hygiene practices. When will the rest of the world demand an end to their meat markets and such #coronavirus"
7dfb51d2-88a9-4829-9408-e0802f9584a6,"Saw a documentary on #ITV with @Rylan encouraging people to panic buy stuff in the supermarket.
There was an audience cheering it all on too!

Absolute carnage: Can certainly see where the mass hysteria is coming from.

#Covid_19"
2834e276-1eb9-43fb-b097-188c08ecb336,"Does covid-19 seem like a promo code to get 19% off when online shopping or is that just me ?
#Quarantine"
0341672e-c577-4c46-9885-3e198601cd02,"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???"
6a0ba9be-5e5d-4f3f-af41-b91dd31607c6,@ByPatForde Also cheer for the wildly under appreciated #Costco/grocery store employee. I was blown away by the quality of their work yesterday in a very scary high stress environment. They really had their game faces on! #everydayheros #Covid_19 #CoronaO
902a937a-ab24-4afc-b4ad-e4c146350b69,"Some calming reassurance and alignment from our governments would be welcome. We will get through this.

Vegetarians and vegans must think the carnivore's have gone mad. This supermarket was fully stocked yesterday #Covid_19 # https://t.co/jObd5TFOQr"
82f5f356-3c8e-458e-9579-e998a85636dd,?PSA? Counterfeit Currency  Surfaces Amidst #Coronavirus Pandemic!! This fake $5 bill was mixed in with the change I got back when I went to the grocery store today... #StayHealthy #StaySafe #StayWoke #Money #QuarantineAndChill #PanicBuying  #Covid_19 https://t.co/u9Y3oBXje7
6225ea99-e310-40de-99a4-fe61956015c2,"Line at my RalphÂs grocery store rn

#coronapocalypse #Covid_19 #CoronaAlert #groceries #COVID19 https://t.co/m8CvNXidr0"
aad1b1c4-f8c5-4464-98a0-346b75c14519,@realDonaldTrump  Shame on you. Shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this. Shame on you for the quiet uncertainty I just witnessed at the grocery store. Shame on you. #POSOTUS #Covid_19 
15a12e90-f39f-4eb0-b196-48e38c812f49,"On the bright side during this #Covid_19 
1. More time to spend with your beloved ones. No more work excuse ?????
2. Home cook ???? for the kids
3. Less shopping ? (more online ?)
4. Less gas consumption - less pollution
5. Time for hobby
What else? 
(Me being #optimistic here ?)"
34ec2511-9bf2-4e03-8348-be12b58ee0e9,"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable
Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...
English people are an embarrassment 
#coronavirus #COVID_19uk #Covid_19"
99da85b6-3bc1-476a-91e9-bef50bb87198,Our supermarket is being funny. #Covid_19 #coronavirus https://t.co/hxK725yHE0
fdb0159f-7b45-40b0-9bc5-a67d223de6bf,Like many places. This is what my local grocery store looks like.Stay safe and empathetic out there.  People are in full panic mode. We need to still remember to be kind. #Covid_19 https://t.co/CSGxWEZPvP
366ba7bd-d7a5-44c3-90f2-b4c0816b0639,"#THIS

Panic solves NOTHING.
What it is doing is leading to poor choices, food &amp; necessity shortages and there will be wastage as well. 
This is a pandemic, yes. It is NOT, the end of days. 
#KEEPCALMANDCARRYON WITH COMMON SENSE, SMART CHOICES, GOOD HYGIENE
#covid_19 
#besmarter https://t.co/zNIPYHqzvb"
6c2e02a8-f9c7-4841-a989-a6817050ce64,After work I went to buy food for dinner &amp; this is the scene I encountered...these pics were taken at my local FortinoÂs in #BurlON a mere hours after the Ontario government announced extended school closures due to COVID-19. This mass hysteria &amp; panic buying is sick. #Covid_19 https://t.co/45VsrIvH90
d53c756a-7a1b-49cb-9299-32308378f3d6,"Our amazingly AWESOME President @realDonaldTrump is considering suspending all power &amp; water bills in lieu of the #coronavirus #coronapocalypse #QuarantineAndChill Stock up on food, not toilet paper (most TP in USA is made in South Carolina &amp; Pennsylvania) so relax &amp; save your $$"
c4ab328a-c3f3-4056-a257-02ef5ef52165,"This is the time for employers to enforce employees working remotely. The time for retailers and wholesalers to make online shopping efficient. The time for Kenyans to stay home and bond. #Covid_19 can be contained. Minimize movements. GOK, time to step up universal healthcare."
e4102104-b7d2-45d5-b823-4c7b863fe6d7,"@BBCNWT went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles? #Covid_19"
4784c250-c5f0-4fd4-b459-0e687864c291,"This was my supermarket today! Fruits and veggies, pasta, pasta sauce, toilet paper, soap, eggs, beans, bread, hummus all sold out! #Covid_19 #ukcoronavirus #coronapocalypse https://t.co/DU7VZ0EBhi"
0b2bd184-e681-445e-9ce2-f24a20c51f73,I went to th grocery store at 4:30 this morning and i honestly thought I was going to get robbed #Covid_19
3bc22976-37a1-4cfe-a28b-0131879012d4,Just stopped off at the grocery store to pick up a couple of things for tonight's dinner. I've never seen so many maniacs in one place. #panicbuying #Covid_19 #CoronaOutbreak
d1d199ee-d4b9-466e-acf7-e433c148f7c9,I donÂt know which one is more likely to kill me - the #coronavirus or these long grocery store lines.
bc907546-d0c0-429a-841f-b2278d839fb4,"Mutual aid groups have been set up in Hackney, Lewisham and Battersea, to help people access food, complete errands etc Â particularly those who are elderly, disabled and/or immunocompromised.
https://t.co/X0mW4Emego
https://t.co/Y18kmnoI2x
https://t.co/87b4ClW83o"
28a328a0-e9cb-4108-b690-bc5c42cb3017,I am featured in the @TorontoStar today with one of my tweets from yesterdayÂs craziness at the grocery store!  #Covid_19 #COVID19 #torontostar #barrie #CoronaOutbreak #CoronaVirusCanada #Toronto https://t.co/tkiHXjTkbQ
adf6e7ae-969c-4167-8b7e-b1214c36ee20,Dang folks! #Toiletpaper does NOT protect you from #Covid_19 #coronavirus. HereÂs the #ToiletPaperApocalypse isle at our neighborhood grocery store just now! https://t.co/PMh9nopzyQ
a2d929c3-8c32-4312-ab4c-8e708ebac30c,"@newtgingrich @IngrahamAngle Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.

When this is over,  we must DEMAND that China come into the 21st century with food and drug safety.

Frankly, China should remain"
06c839fe-9275-47bb-a411-019a3349734d,ThereÂs a face mask shortage in various hospitals across the country and @amazon is only allowing Chinese manufacturers to sell on their platform because they offer lower prices... Takes 1+ months to arrive  #Covid_19 https://t.co/KVp3EZNtpP
0f39a9e5-0876-4472-91d8-db7a75e767ee,"With empty shelves in almost every retail grocery and drug store establishment, I couldn't resist posting this! Let's get a grip people! #coronavirus #covid_19 @ Pismo Beach, California https://t.co/BVOVhn3K08"
2ed05967-8685-4841-8148-250abb88b3bf,Listening to people at the supermarket muttering  Âbloody ridiculousÂ about people stock piling the items they are trying to stockpile ? #panicbuying #Covid_19 #stockpiling
8e2cc75c-9923-4f24-817d-a5a459ad29b3,I just saw that this was played at Coles Supermarket. What other songs would not be the best to play supermarket right now? #covid19australia #Covid_19 #panicbuying https://t.co/4UWW5hVXVN
ec81514f-d3c9-4553-987b-9bbdf7b04631,"The book industry will no doubt be impacted by COVID-19 Â this includes authors, publishers, and indie bookstores. If youÂre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities."
1c9a0971-7f93-407d-8b16-7679e3309f1e,The same people that think Trump could be trusted with this #Covid_19 crisis  are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food. #Trumpspeech #coronapocalypse #panicbuying #coronavirus #trumppresser https://t.co/SlFhnuyHVP
b1be8ab5-ae9b-4b35-8c1a-9a5c27c6764b,Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. IÂm talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youÂre gonna be eating flour. #Covid_19 #LACoronaVirus
e332ed47-44ae-4549-b919-24b20b9dcf2c,#coronavirus tip 1: Your supermarket may be out of toilet paper. But know who isnÂt? Your now empty office building... STOCK UP! #Covid_19 https://t.co/pUKtHyH02z
78a6abbb-8b67-4cad-936d-c2b9848ac8dd,You can be as rational as can be about #coronavirus #Covid_19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while thereÂs still something on the shelves. #coronavirushysteria
a1e10ff8-30b3-49e3-8391-9e555192a9bd,"For god sakes peoples, you donÂt need hoard at the grocery store! This is not the coming of a hurricane or a zombie apocalypse. There will be power and the grocery stores will remain open #StopFreekingOut #coronapocalypse #Covid_19"
0fec5bd7-e235-4d45-b800-b3017ce0e704,So the supermarket is out of meat... guess we becoming vegetarian or vegan ????? #CoronavirusPandemic #CoronaOutbreak #Covid_19
5262deaa-c1cd-4231-b2de-fe2457512456,"IÂm going to create a new battle Royale game based on the #Covid_19 pandemic.

Set in a gigantic Kroger. 200 people enter 1 leaves. You can use anything found in a grocery store to fight and loot.

Winner gets toilet paper and Lysol"
74d890bc-4ac0-48de-8e48-c0e2e33d64dc,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract itÂs not a gastric virus ya dimwits
22299c05-c07e-48fd-b8ea-a1b90f1c0c24,"#while hamsters are buying canned food, I decided to get the DonÂt Panic  essentials... #COVID19 #coronadeutschland #coronavirus #Covid_19 https://t.co/d9xVqORgac"
270e1073-f7f4-41bd-9d50-4856c42d4f2d,"#Coronavirus | Prices of chicken drop by 50%, mutton prices continue to remain the same. Vendors claim the demand for poultry has dropped after fake messages were circulated on social media

@Paul_Oommen gets a report 

#Covid_19 #COVID19 #CoronavirusPandemic #Pandemic https://t.co/2CCK8gW7mw"
c3044f2b-8b49-429e-9657-7960b17da02c,"Demand for vegetables rises in wake of #CoronavirusOutbreak. Prices continue to remain the same &amp; vendors expect the demand to increase even more 
 
@Paul_Oommen gets a report 
 
#Covid_19 #COVID19 #COVID-19 #CoronavirusPandemic #Pandemic #Coronavirus https://t.co/qH9zCfGiFC"
d7dfa460-6717-46f2-80c3-bcc7bdc07652,Surviving the Grocery Store with Mish #COVID19 https://t.co/13F98X5HrW via @YouTube #coronapocalypse #panicbuying #coronavirus #Covid_19 #CoronaOutbreak #BOREDOM #exhaustion
8bcc562d-cfe1-4ea6-9ef5-dab5d4242ed1,Garlic prices set to go up since it has been confirmed that garlic to be working well against #Covid_19 virus. use it in plenty pliz if u can. #coronavirusinKenya
d45fed76-c290-45e0-8c71-160e2d35ff69,"Thought I could go into my job before the store opens to shop, but these customers beat me to it. There was a line out the door by the time I got there. RIP TO ALL GROCERY CASHIERS WORLDWIDE #wegmans #Covid_19 #coronapocalypse https://t.co/Rdvouy4PfN"
1d0c2f92-d2ba-4691-90ec-a58f5211f4bd,"The coronavirus achieved more than any PM or president for the countries. Controlling population, lowering oil, gas, airline prices, free sick days from school/work, less traffic. 
#COVID2019 #coronavirusindia"
02a3e506-2bae-4f96-adfd-b8ca0597a36c,"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 dollars/lb. Stop taking advantage of the situation to make money! ? #CoronavirusPandemic #Covid_19 #lockdown"
fc7b41c8-a2a9-4c0e-9f8a-467f424526a4,I was just at a Grocery Store in Cali and it was being completely emptied out. It felt worse than Black Friday. People are so afraid. Checkout lady said someone bought $700 worth of groceries today. CanÂt help but think of those who only have $70 to spend on groceries. #Covid_19
d6872ae0-60d8-4a5f-839b-fb9af757515b,Here I go...in to the grocery store.... #Covid_19 https://t.co/3iFTrvkU4K
b4b84793-6d8d-40b8-bb8c-8d7e6b8ed7a9,"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the #Covid_19 crisis started?"
28b394e7-ab35-490f-b731-b41303e83a97,Public panic in a supermarket in Spain in fear of supplies shortage as Covid-19 continues to spread #CoronaOutbreak #Covid_19 #coronavirusEspana  #SpainCoronaVirus  #spain https://t.co/ibJefu02Di
cbb9d893-cec0-4867-970f-dd0317e7a3e0,I eat Chinese almost every Friday. They claim Chinese restaurants are suffering due to the #Covid_19 but they not cutting prices like the airline industry ?
